72557,232,"-0.210525,-0.079461,-0.310011,-0.07593,0.068236,-0.077891,-0.357921,-0.186146,0.028214,0.112289,0.046949,-0.37951,0.201806,0.047482,-0.19109,0.018432,0.164284,0.335851,-0.027339,-0.313173,-0.289907,0.090477,-0.227521,0.006465,-0.035249,0.304456,0.172424,-0.224715,0.086483,0.038284,-0.122606,0.110574,-0.14838,-0.085186,0.137802,-0.266826,-0.118656,0.274098,0.11375,0.184852,0.077742,-0.206554,0.145196,-0.13511,-0.052856,0.040424,0.10397,-0.047395,0.413724,0.058075,0.174741,0.126903,0.032723,-0.167287,0.047115,0.018484,-0.077068,-0.017522,0.129762,0.037679,0.417154,-0.000696,0.090342,0.012298,0.054164,0.275054,-0.216014,0.047627,0.383981,-0.183561,0.099159,0.034253,0.121406,-0.249456,0.023,-0.415603,0.105496,0.100003,0.010636,-0.057789,-0.142077,0.201213,0.574378,-0.189655,0.121232,-0.026645,-0.158795,0.10909,1.054829,0.095835,0.350315,-0.022796,0.039058,0.069721,-0.061536,0.233506,-0.172063,-0.015795,0.102081,0.001646,-0.156473,0.515776,-0.286844,-0.174269,0.156629,0.136439,0.048097,0.151718,0.053024,-0.032493,-0.215615,0.160275,0.123019,0.248053,0.228652,0.030594,0.142101,0.12316,-0.008085,-0.068121,-0.10443,-0.080861,0.326955,-0.161152,-0.006764,0.21697,0.014015,-0.345248"
74899,114,"-0.14591,-0.079608,-0.235946,-0.041886,0.101483,0.017972,-0.340336,-0.353791,0.18851,-0.063371,-0.026088,-0.319699,0.142591,-0.014351,-0.20085,0.190612,-0.011929,0.298815,0.280385,-0.33205,-0.247414,0.121974,-0.444621,-0.13169,-0.088509,0.492243,0.090601,-0.337181,0.011861,0.111298,-0.004669,-0.084263,0.02605,0.001909,-0.120186,-0.327721,-0.165421,0.288949,0.076377,0.08854,-0.009744,0.027362,0.037515,-0.146158,-0.063584,-0.062779,0.114509,-0.163731,0.131664,0.130411,0.112388,0.128548,-0.106935,-0.262328,-0.110128,0.0913,-0.036556,-0.00894,0.052154,0.032562,0.261833,-0.12073,0.05223,0.120064,0.157577,0.238263,-0.11851,0.003459,0.185387,-0.140609,-0.063519,0.077364,0.130653,-0.373861,0.100549,-0.226444,0.177732,0.273917,0.054772,0.226612,-0.066269,0.052702,0.466618,-0.292168,0.140362,0.09368,-0.144133,0.276564,0.838159,0.117355,0.218943,0.020294,0.188812,-0.155438,-0.026012,0.218703,-0.084743,0.090204,0.149658,-0.095452,-0.224927,0.556001,-0.278788,-0.221852,-0.042477,0.241768,0.046161,0.163848,0.02182,-0.072553,-0.264498,0.003964,0.047938,0.082409,0.348471,0.170784,0.15689,0.021516,0.008904,-0.164599,-0.175378,-0.205852,0.004541,-0.194966,-0.012082,0.195809,0.087324,-0.16276"
74988,281,"-0.050006,-0.032653,-0.338054,-0.065052,-0.031753,-0.093055,-0.307409,-0.341145,-0.032682,-0.074993,0.131657,-0.527808,0.138079,-0.01359,-0.30673,0.094535,0.156869,0.451515,0.021969,-0.306954,-0.389916,0.163534,-0.373052,0.09734,-0.058225,0.415841,0.204298,-0.31006,-0.018736,-0.022061,-0.255423,0.027919,-0.074541,0.076713,0.028149,-0.046803,-0.052496,0.114376,-0.070562,-0.035368,0.154228,-0.185052,0.012813,-0.092253,0.284771,0.088726,0.084916,-0.078285,0.411467,-0.064119,0.203433,0.189298,0.036772,-0.250375,0.147346,0.213291,-0.114663,0.048426,0.075534,0.075546,0.19893,0.055508,0.04601,-0.061444,0.140887,0.233645,-0.232463,0.111776,0.407142,-0.182404,0.009823,-0.127549,0.451576,-0.305602,-0.09146,-0.407545,-0.049697,0.101572,0.069802,-0.002256,-0.126639,0.001794,0.547601,-0.132381,-0.099745,-0.028821,0.049378,0.089991,0.99838,0.297707,0.361147,-0.10928,0.065021,0.038379,0.007071,0.156208,0.162285,0.145791,0.043935,-0.180481,0.010888,0.727745,-0.36334,-0.119111,0.179795,0.31485,0.03489,0.221815,-0.030881,-0.107242,-0.146351,-0.300916,0.165445,0.201957,0.293369,0.209111,0.234428,0.031139,0.019892,-0.282049,-0.185419,0.107935,0.102147,-0.134838,0.070129,0.224189,-0.23174,-0.292695"
75028,52,"0.009543,-0.11288,-0.166654,-0.129069,0.143645,-0.040514,-0.344952,-0.258558,-0.133661,0.070683,0.121575,-0.551582,0.094825,0.128617,-0.216715,0.073086,0.131957,0.452029,-0.037204,-0.37529,-0.33123,0.13828,-0.428195,-0.032349,-0.230172,0.517314,0.278329,-0.378328,-0.051099,0.075832,-0.020625,-0.019614,-0.013972,0.136644,-0.058181,-0.346387,-0.227689,0.10542,0.157959,0.075242,0.169574,-0.029301,0.33476,-0.103569,0.161129,0.12112,0.21875,0.031555,0.325534,0.175422,0.333523,0.061995,-0.225741,-0.095194,-0.028366,-0.111751,-0.099243,0.061955,0.177959,0.106365,0.372685,0.040853,0.030165,0.028321,0.010531,0.081636,-0.218761,0.078226,0.460158,-0.332095,0.146687,-0.072652,0.085764,-0.360013,-0.336896,-0.20724,0.108919,-0.021686,-0.059571,0.004115,-0.129893,0.015692,0.543415,-0.14509,0.095323,-0.033568,-0.227347,-0.152114,0.911332,0.034548,0.476526,-0.119141,-0.027081,-0.100746,-0.034958,0.007238,-0.109206,-0.09142,0.111077,-0.174273,-0.212352,0.650458,-0.159072,-0.170084,0.246101,0.106241,-0.0545,0.036798,-0.175577,0.041402,-0.396373,0.121795,0.05985,-0.039373,0.287173,0.056132,0.108592,0.043456,-0.067992,-0.029062,-0.070435,-0.16643,0.278338,-0.194891,-0.043005,0.148987,-0.211567,-0.265499"
75334,93,"-0.148644,-0.125,-0.172406,-0.157229,-0.026288,-0.070195,-0.365064,-0.228067,-0.014199,0.016765,-0.048544,-0.478737,0.170823,-0.063335,-0.188628,0.011306,-0.004979,0.334376,-0.017162,-0.283991,-0.21719,0.197557,-0.262699,0.060388,-0.040423,0.413112,0.169979,-0.1475,0.056132,0.095546,-0.217462,-0.161492,0.059971,-0.053165,0.046254,-0.201926,-0.156977,0.168258,0.226619,0.165444,0.131472,-0.031779,0.210866,0.12145,0.037707,0.027211,0.133507,-0.004968,0.24978,0.294966,0.050793,0.088101,-0.069166,-0.120343,-0.027614,0.022455,0.048153,0.055167,0.086938,0.163815,0.274302,-0.119571,0.050559,-0.038019,0.015731,0.38453,0.009306,0.069422,0.31331,-0.158852,-0.133575,-0.225516,0.278657,-0.354105,-0.030782,-0.160644,0.102122,0.128766,-0.130812,-0.008737,-0.095428,0.071488,0.50663,-0.213909,0.040282,0.147506,-0.240268,0.04248,0.880907,0.0786,0.16952,0.103653,0.106929,-0.202465,0.037456,-0.014992,-0.108877,0.069012,0.297957,-0.062402,-0.236452,0.758711,-0.426924,-0.305395,0.198218,0.229097,0.029679,0.087825,-0.055582,0.028688,0.016562,0.038064,-0.069005,0.180578,0.303341,0.032689,0.211832,0.022502,0.026367,-0.161284,-0.258197,-0.19501,0.28689,-0.161805,-0.035932,0.119284,0.085151,-0.161478"
75864,193,"-0.04122,-0.025341,-0.226619,-0.1381,0.071237,-0.21673,-0.269153,-0.055754,0.069546,0.206189,0.014582,-0.506048,0.186779,0.017359,-0.257623,0.145353,0.050329,0.215957,-0.001725,-0.492273,-0.352813,0.198945,-0.55461,0.028867,0.087671,0.520774,0.135188,-0.311883,-0.253119,0.073614,-0.165112,0.063466,-0.004537,-0.127162,0.194564,-0.305857,-0.181861,0.197643,0.30539,0.288674,0.126101,0.125073,0.294117,0.194498,0.019192,0.33801,0.050197,0.14323,0.362072,0.215635,0.353509,0.034968,0.014186,-0.139714,-0.071867,-0.209952,-0.083722,0.022893,0.065349,-0.096678,0.465293,-0.158091,-0.079222,-0.029698,-0.022044,0.224704,-0.378489,0.179511,0.324544,-0.290748,-0.011867,-0.151127,0.053745,-0.340506,-0.270253,-0.420013,0.002332,-0.119523,-0.129764,0.079093,-0.20853,-0.061851,0.637006,-0.442501,0.026286,0.156198,-0.287757,0.07369,0.958617,-0.001309,0.27734,-0.236145,0.370863,-0.254231,-0.151348,0.297389,-0.035484,0.076002,0.065359,0.117244,-0.413207,0.723574,-0.11351,0.004988,0.232059,0.067766,-0.063616,-0.133532,-0.084184,-0.00837,-0.426575,-0.159924,-0.077289,0.276815,0.372376,0.321985,0.226636,0.22216,-0.051809,-0.14525,-0.27944,-0.161968,0.290477,-0.080403,-0.027473,-0.004408,0.284972,-0.173848"
75990,267,"-0.038004,-0.321365,-0.217654,-0.170725,-0.106404,0.026201,-0.50631,-0.214245,0.000908,-0.163908,-0.124738,-0.594796,0.045914,-0.250032,-0.226782,0.107341,0.199987,0.171914,0.070794,-0.504337,-0.465236,0.013128,-0.403069,-0.0806,-0.236091,0.375668,0.294597,-0.503127,0.042206,0.058486,-0.185789,-0.18657,-0.036305,-0.04521,-0.12316,-0.16125,-0.145298,0.363567,0.006716,0.522722,0.015633,-0.008538,-0.053235,-0.096756,0.327147,-0.037529,-0.023206,-0.06139,0.192324,0.043081,0.008732,-0.111538,0.137755,-0.363234,0.061129,0.241544,-0.285124,0.076995,-0.025867,0.296211,0.174391,-0.117108,0.105756,-0.034915,-0.020485,0.243693,-0.165489,0.249472,0.265037,0.210543,-0.27588,-0.214484,0.288756,-0.312173,-0.082233,-0.46266,-0.003233,0.045692,0.071009,0.247378,-0.158259,-0.049381,0.58651,-0.263817,-0.048117,-0.024457,-0.178731,0.149868,0.812753,0.210712,0.465586,0.109081,0.23915,-0.073325,-0.263109,0.044588,0.010971,0.434985,-0.042436,-0.125148,-0.129598,0.470134,-0.381876,-0.075728,0.231697,0.280904,0.194018,0.081952,0.010319,0.006361,-0.119119,-0.033668,-0.292115,0.298779,0.099242,0.368677,0.28223,-0.037873,0.158777,-0.246194,-0.489147,0.035047,0.35281,-0.102475,-0.078618,0.097044,-0.09064,-0.570738"
76241,221,"-0.198762,-0.094343,-0.14266,-0.45569,-0.174645,-0.058062,-0.159768,-0.302751,0.206186,0.263013,-0.375507,-0.486317,0.073349,0.211799,-0.419976,0.23993,-0.029541,0.488255,0.012487,-0.227854,-0.30246,0.129508,-0.29818,0.18878,-0.010872,0.60872,-0.071742,-0.30867,-0.024365,0.101114,-0.156872,0.080007,0.169507,-0.081319,0.0799,-0.319763,-0.331907,-0.06809,0.180033,0.418728,0.094877,0.209118,0.044638,-0.005951,-0.35876,0.394747,0.193768,-0.08731,0.263079,0.516593,0.321882,0.076507,-0.040802,-0.032115,-0.115991,-0.050618,0.084661,-0.026896,0.261808,0.045587,0.374586,-0.142131,-0.090894,-0.126504,-0.112903,0.528092,-0.238328,0.148402,0.554733,-0.260599,0.050931,-0.142249,0.07812,-0.274906,-0.038364,-0.554119,0.283047,0.067151,-0.098179,0.170306,-0.263446,0.115572,0.49573,-0.320634,0.082162,0.087051,-0.105208,0.419111,0.798864,-0.12949,0.317694,0.06243,0.197919,-0.171589,-0.013799,0.045326,0.015471,-0.183491,0.021212,-0.148914,-0.081197,0.572925,-0.350446,-0.093867,0.296632,0.391599,-0.231182,0.118322,0.177411,0.049522,-0.310044,-0.021738,0.15785,0.26901,0.377871,0.31503,0.182712,-0.044159,0.108974,-0.254149,-0.186004,-0.344544,-0.072075,-0.289653,-0.001962,0.31373,-0.251162,-0.475161"
76404,230,"-0.021415,0.091706,-0.076698,-0.044523,-0.152981,-0.074292,-0.388179,-0.412217,0.036833,-0.035462,-0.158656,-0.420951,0.202878,0.443818,-0.068929,0.129333,-0.019077,0.594139,0.142956,-0.101541,-0.186769,0.348856,-0.361932,0.127839,-0.11741,0.522157,0.066073,-0.131119,0.101176,-0.159525,-0.182178,-0.222131,0.086985,-0.061684,0.005968,-0.410085,-0.175181,-0.04288,0.04545,0.239569,0.176072,0.194152,0.013054,-0.079024,-0.025056,-0.05306,0.170561,-0.304182,0.191402,0.217191,0.161765,0.100841,-0.055971,-0.218483,-0.070291,-0.031211,0.134348,-0.064659,-0.198368,-0.006376,0.254831,-0.030511,0.021255,-0.118906,-0.124025,0.384263,-0.100552,0.050229,0.258039,-0.227573,-0.023275,-0.028701,0.080926,-0.303711,-0.038551,-0.263434,0.354286,0.225521,-0.104838,-0.059787,-0.060845,0.036477,0.452818,-0.177401,0.019896,0.017665,-0.424179,0.14445,1.01116,-0.143643,0.167736,0.113959,-0.012391,-0.187996,0.153284,0.100364,0.104475,0.085099,0.00587,0.018173,-0.406423,0.620836,-0.288314,-0.145432,0.261339,0.164004,-0.158343,0.202324,0.070762,-0.136544,-0.317064,0.070441,-0.031463,0.199118,0.276089,0.091827,0.350968,-0.142971,0.120181,-0.065582,-0.232177,-0.149979,-0.076848,-0.357061,0.06134,0.515256,-0.057323,-0.324026"
77774,115,"-0.104456,-0.086799,-0.2858,-0.164864,-0.074561,0.028011,-0.325912,-0.535634,0.041786,-0.119388,0.038781,-0.481296,0.160337,0.004849,-0.343889,0.114325,0.057307,0.435676,0.015108,-0.390714,-0.276142,0.165566,-0.511279,-0.043472,0.025729,0.40832,0.127927,-0.296683,-0.111697,0.014825,-0.177128,-0.021281,-0.07352,0.1409,-0.039853,-0.067115,-0.20639,0.168226,-0.01788,0.019255,0.126131,-0.112763,0.091241,-0.095442,0.343056,0.030577,0.259455,-0.023028,0.264253,0.082744,0.205135,-0.103491,0.016635,-0.212381,0.063217,0.240217,-0.103504,0.073416,0.086492,0.06516,0.162789,-0.016336,-0.027796,-0.059044,0.085888,0.237368,-0.287904,-0.028975,0.408318,-0.21796,0.071326,-0.091726,0.402316,-0.269705,-0.02304,-0.448167,0.141417,0.062893,0.082473,0.110167,-0.102281,-0.12211,0.558264,-0.270033,-0.025013,0.038683,-0.016313,0.225466,0.841049,0.199795,0.40038,-0.154105,0.114961,0.071416,0.042427,0.164715,0.037662,0.202522,0.073562,-0.122625,-0.039523,0.818233,-0.260253,-0.031556,0.133643,0.229753,0.002844,0.155943,0.093799,0.058427,-0.306546,-0.177798,0.19709,0.257671,0.294821,0.155683,0.170733,-0.010252,0.030504,-0.373378,-0.20152,0.051586,0.075403,-0.286096,0.067673,0.277302,-0.414291,-0.114866"
78157,9,"-0.255239,-0.174088,-0.259045,-0.038774,0.066807,-0.063184,-0.37085,-0.286851,0.006098,0.013125,-0.104855,-0.39992,0.119837,0.113158,-0.068773,0.262284,0.031505,0.352693,0.360605,-0.269459,-0.354166,0.278329,-0.370769,-0.050746,0.075286,0.46537,0.007148,-0.292284,0.103362,0.249186,-0.212105,-0.163971,-0.063821,0.134849,0.109439,-0.261611,-0.117265,0.171105,0.280051,0.174612,-0.07085,-0.051662,0.258131,-0.105345,0.076652,-0.027735,0.07572,-0.11815,0.109667,0.196479,0.154155,0.139247,-0.06847,-0.1173,-0.147609,0.157731,-0.1459,0.034272,-0.0018,0.010586,0.372706,-0.161236,0.063935,0.020121,0.258798,0.464263,-0.08296,0.086929,0.377891,-0.257301,-0.260235,-0.109685,0.08659,-0.398801,0.07889,-0.33732,0.010971,0.186097,-0.088655,-0.051436,0.02156,0.039998,0.398664,-0.267924,0.261969,0.225959,-0.298532,0.089147,0.87023,-0.079818,0.172588,0.055492,0.305976,-0.20078,0.121768,0.199782,-0.152711,0.092233,0.089916,-0.169229,-0.206815,0.66884,-0.366242,-0.125107,0.023961,0.145687,0.054361,0.252894,0.007302,-0.00537,-0.167701,-0.007324,0.212069,0.231176,0.222211,0.094478,0.326138,0.296337,-0.035383,-0.068571,-0.119967,-0.353889,0.133764,-0.149782,0.086368,0.283826,-0.012488,-0.115933"
78931,87,"-0.218175,0.054746,-0.431762,0.052951,-0.137072,0.00606,-0.331998,-0.110693,-0.137698,0.107111,0.033188,-0.514171,0.250891,0.055722,-0.068157,0.094277,0.07425,0.265869,0.210869,-0.150508,-0.17873,0.043217,-0.208303,0.063363,-0.234753,0.301736,0.32723,-0.258751,0.162519,-0.184657,-0.238831,0.080978,-0.199074,0.107575,-0.027468,-0.283161,-0.284126,0.20041,-0.075111,0.203023,0.204586,-0.110536,0.243399,-0.101465,0.212285,0.256906,0.224369,-0.074656,0.483519,0.118286,0.472123,0.217878,0.191936,-0.166895,-0.063595,0.102509,0.140218,0.067832,-0.023887,0.074355,0.378424,0.1689,-0.160482,0.112002,-0.115383,0.202458,-0.261165,0.025733,0.614458,-0.330762,-0.060237,-0.19306,0.239746,-0.292272,-0.212549,-0.216551,-0.017561,-0.017733,0.090475,-0.212911,-0.160747,0.150135,0.705454,-0.481671,-0.091759,0.017744,-0.366105,-0.099615,1.165228,0.07337,0.309677,0.008619,-0.024385,0.14375,0.031469,0.025864,-0.072603,0.139358,0.183331,-0.14933,-0.080479,0.747117,0.002506,-0.106881,0.233644,0.081354,-0.034123,0.226876,-0.118955,0.053279,-0.346788,-0.09342,0.127689,0.12721,0.106219,0.221428,0.278186,0.023735,-0.036523,-0.038928,-0.162764,0.003244,0.315383,-0.216684,0.111021,0.122694,-0.108112,-0.289514"
79663,169,"0.0516,-0.057826,-0.285902,-0.145056,-0.095096,-0.00269,-0.435515,-0.151778,0.072508,0.111349,0.005798,-0.511796,0.013608,-0.106574,-0.167997,-0.011499,0.074487,0.279954,0.064108,-0.421787,-0.227788,0.054676,-0.471137,-0.117425,-0.209036,0.403095,0.121338,-0.388142,-0.057939,0.008039,-0.094426,0.106237,0.074301,-0.002905,-0.103469,-0.402879,-0.297648,0.254876,0.350851,0.303912,0.195941,0.045161,0.034762,0.076372,-0.07975,0.047481,0.271346,-0.049508,0.206,0.244157,0.218207,-0.051271,-0.009587,-0.282507,-0.124651,0.061659,-0.005605,-0.013833,-0.071135,-0.027947,0.171833,-0.170852,0.118917,-0.056212,-0.043544,0.201134,-0.077597,-0.034178,0.165909,-0.083512,-0.004594,-0.088916,0.110475,-0.658374,-0.082062,-0.187002,0.053441,0.078588,-0.009594,0.067396,-0.064653,0.108715,0.585022,-0.39486,0.0628,0.128511,-0.385424,0.2627,0.887071,0.176241,0.310685,0.09154,0.127169,-0.058473,0.013079,-0.00119,-0.147104,0.121982,0.125426,-0.057011,-0.141167,0.676255,-0.25402,-0.29357,0.197969,0.192529,0.111831,-0.012006,0.069961,-0.082992,-0.114274,-0.17645,-0.256041,0.180997,0.343132,0.247779,0.091882,0.006267,0.006401,-0.199659,-0.347066,-0.125098,0.329439,-0.228922,0.016354,-0.12166,0.031004,-0.202968"
79878,219,"-0.27408,-0.127056,-0.19078,-0.061593,0.011625,-0.093308,-0.39196,-0.281102,-0.275247,0.146666,0.052652,-0.624622,0.036773,-0.105961,-0.250415,0.019512,-0.032976,0.501977,0.058617,-0.360206,-0.363242,0.186878,-0.3171,0.03899,-0.154723,0.445129,-0.016415,-0.147493,-0.042198,0.034979,-0.394542,-0.318244,-0.084894,0.110214,-0.150098,-0.044312,-0.077678,0.106668,-0.088145,0.250728,0.089585,-0.116247,0.347323,-0.142745,-0.029541,0.269361,0.139653,0.049575,0.389115,-0.014098,0.217931,0.158166,-0.069398,-0.082319,-0.184555,0.007378,-0.014071,-0.045815,0.211101,-0.104445,0.327142,-0.200435,-0.016511,0.070157,0.103071,0.36501,-0.151522,0.170663,0.633156,-0.231516,-0.017795,0.072339,0.252153,-0.429062,-0.108939,-0.159825,0.06742,0.174076,-0.009327,0.087948,-0.08259,0.107971,0.497767,-0.30946,0.245913,0.233259,-0.082744,-0.160691,0.96603,0.005306,0.164747,-0.120247,0.141353,-0.092422,0.122518,-0.077729,-0.158572,-0.019205,0.194663,-0.141614,0.009424,0.754229,-0.268252,-0.167802,0.035298,0.169244,0.09608,0.009278,0.047115,-0.002647,-0.403359,-0.031731,0.306503,0.155739,0.333536,0.14574,0.210707,0.020407,-0.164034,-0.152117,-0.315793,-0.076153,0.16851,-0.348095,0.04436,0.202621,-0.091969,-0.176579"
80415,283,"-0.341252,-0.334619,-0.373396,0.075284,-0.023085,0.161832,-0.309112,-0.419216,0.043571,0.031083,0.080419,-0.557889,0.170146,0.130537,-0.241971,0.316914,0.069829,0.20362,0.436992,-0.48027,-0.492166,-0.2649,-0.717761,0.038484,-0.234038,0.645761,0.056554,-0.194481,0.289379,0.042021,-0.470588,-0.073785,-0.039637,0.294234,-0.43238,-0.634673,0.133084,0.127202,0.165908,0.215586,-0.072003,0.08172,0.203007,-0.229479,0.277323,0.071356,0.271094,-0.058248,0.218813,0.095867,0.398536,0.337621,-0.019861,-0.183497,-0.196871,0.088799,-0.165051,-0.012527,-0.109952,0.405058,0.184555,-0.360707,-0.223651,0.226247,0.265608,0.064136,-0.224537,0.162762,0.640995,-0.18274,0.029728,0.0661,0.493172,-0.939305,0.106536,-0.181217,-0.065128,-0.214175,0.208892,0.303804,0.117311,0.160116,0.205867,-0.502762,0.241849,0.263188,0.095945,0.2794,0.52852,-0.040744,0.314034,0.133771,0.430758,0.106621,-0.019889,0.264836,-0.037625,0.078217,-0.069381,-0.159261,-0.229061,0.729982,-0.084648,-0.063901,-0.168089,0.504532,0.512031,0.060889,-0.347143,-0.160196,-0.551793,-0.151431,-0.2749,0.077001,0.527597,0.092012,0.459695,0.25611,0.36972,-0.39914,-0.055245,-0.292698,-0.169798,-0.168949,0.290484,0.09558,0.094653,-0.55386"
80432,189,"-0.020814,-0.030996,-0.45382,-0.062567,-0.130717,-0.101892,-0.326078,-0.367398,0.01346,-0.12669,0.20288,-0.545594,0.309295,-0.002762,-0.269038,0.179756,0.159993,0.368369,0.251647,-0.432295,-0.367091,-0.01594,-0.284101,0.0293,-0.121176,0.31976,0.255039,-0.390841,-0.081401,-0.022122,-0.089709,-0.014758,-0.12279,0.291855,0.069245,-0.088857,0.0563,0.237378,-0.084774,0.091518,0.187113,-0.165173,0.070036,-0.217328,0.251211,0.120255,0.117419,0.00488,0.337483,0.004878,0.149221,-0.072323,0.07435,-0.289637,0.149626,0.159102,-0.142166,0.212993,0.074533,0.154472,0.305483,0.002384,-0.049289,-0.052312,0.151363,0.112986,-0.216635,-0.092559,0.407367,-0.209008,0.07802,0.076073,0.361288,-0.295451,0.004549,-0.435909,-0.064677,0.018878,0.054244,0.086369,-0.07087,0.033107,0.684515,-0.268086,-0.045136,0.015355,0.112396,0.136538,1.034387,0.235831,0.183664,0.002831,0.09814,0.073059,-0.024254,0.182208,0.04176,0.02228,0.164082,0.028814,0.066306,0.649813,-0.332481,-0.054004,0.170726,0.283093,0.089018,0.201783,0.061001,-0.096845,-0.283926,-0.283744,0.068693,0.186111,0.246518,0.146036,0.303712,0.178184,0.054619,-0.230435,-0.304129,0.183355,0.242404,-0.154335,-0.018223,0.233892,-0.281397,-0.18509"
82798,200,"-0.162999,-0.247627,-0.517137,-0.254966,-0.054198,-0.23456,-0.313353,-0.154705,-0.161179,0.004693,0.011781,-0.983092,0.277164,0.194168,0.033181,0.05003,0.479938,0.034484,0.236342,-0.386254,-0.444589,-0.335977,-0.570978,0.266549,-0.672881,0.68703,0.092664,-0.477458,-0.008703,-0.363757,-0.020274,-0.257185,-0.243034,0.457455,-0.136869,-0.808113,0.139566,-0.290644,0.079664,0.099398,0.016467,0.372306,0.14649,-0.161361,0.286515,0.60183,0.785535,-0.102695,0.340127,-0.070379,1.053291,0.621877,0.055104,-0.26528,-0.201803,-0.024764,0.053058,-0.175217,-0.119795,-0.303944,0.320566,0.14052,-0.204532,0.515199,0.419847,0.155575,-0.533216,0.155601,0.921387,-0.536777,0.083817,0.192411,0.556045,-0.701399,-0.030792,-0.356657,-0.373548,-0.319878,0.380891,0.428146,-0.102415,0.395361,0.590266,-0.528109,-0.160915,-0.100292,-0.135295,0.090234,0.777278,0.483998,0.427523,0.069476,0.223527,0.034108,-0.159208,0.329533,-0.228761,-0.232591,-0.038211,0.020171,0.109652,1.134904,0.172921,-0.057901,-0.146279,0.151827,0.108607,0.17799,-0.529454,0.065876,-0.877695,-0.168924,0.116708,0.073636,0.195819,-0.058097,0.3859,0.335898,0.064519,-0.163226,-0.448833,-0.268783,0.113474,-0.290155,-0.004791,-0.289145,0.153479,-0.284548"
83410,77,"-0.110297,-0.129729,-0.247274,-0.087003,0.1288,0.00164,-0.403879,-0.165773,0.020905,0.1374,-0.055154,-0.443301,0.248596,0.046208,-0.33043,0.047255,0.058527,0.384366,-0.121287,-0.369519,-0.300693,0.003632,-0.274159,0.084433,-0.076618,0.540491,0.311295,-0.411711,0.081913,0.122433,-0.240725,0.053448,0.009086,0.105052,-0.01255,-0.406465,-0.233013,0.290958,0.325221,0.224058,0.102715,-0.103346,0.349082,-0.065925,-0.14603,0.087338,0.263116,-0.042466,0.224188,-0.100254,0.188394,0.191011,0.020691,-0.337988,-0.111673,0.124897,0.066457,0.026974,0.126152,0.191093,0.431842,0.12978,0.156305,-0.219639,0.06173,0.117249,-0.335817,0.004018,0.368399,-0.427256,-0.019747,-0.05107,0.296786,-0.269638,-0.006779,-0.514328,0.066307,-0.038209,0.193584,-0.037391,-0.023491,0.198478,0.321512,-0.289321,0.151044,-0.069903,-0.481689,0.102578,0.915729,0.136298,0.334403,-0.187958,-0.088201,0.062114,-0.177281,0.217467,-0.264481,-0.193013,0.050438,-0.167056,-0.084012,0.691396,-0.073804,-0.213617,0.19783,0.205665,0.001785,0.173055,-0.127256,-0.067111,-0.50236,0.071227,0.174151,0.137786,0.190553,-0.006861,0.246049,0.070374,-0.148038,-0.075586,-0.020584,-0.147418,0.31652,-0.19682,0.220662,0.101149,-0.052085,-0.312766"
84022,281,"-0.199608,-0.04171,-0.331509,-0.030721,-0.190238,-0.045003,-0.543052,-0.340889,-0.124178,-0.118982,0.003048,-0.568063,0.017031,-0.183553,-0.290027,-0.024616,-0.112135,0.256013,0.228345,-0.409996,-0.290583,0.001043,-0.541541,-0.113573,-0.132712,0.447191,0.303123,-0.38961,-0.168731,-0.017577,-0.314788,0.07523,-0.220047,0.188697,-0.2701,0.078254,-0.105559,0.089229,-0.003291,0.321027,0.083072,-0.223299,0.026452,-0.043169,0.417305,0.125621,0.078171,-0.213476,0.396129,0.072457,0.199487,-0.001169,0.046385,-0.1473,0.055985,0.156675,-0.183245,-0.210803,-0.058751,0.009596,0.168027,-0.029237,-0.057567,-0.021809,0.019653,0.298552,-0.158146,-0.026238,0.449144,-0.062779,0.02139,-0.116003,0.405757,-0.361332,-0.181736,-0.191383,0.093891,0.023248,0.103383,0.046395,-0.093108,-0.073942,0.663911,-0.317571,-0.074901,0.253328,-0.073494,0.22438,0.838751,0.251784,0.513854,0.097421,-0.051376,0.056293,-0.031165,0.177184,0.095651,0.119351,0.189907,-0.026903,-0.152285,0.741002,-0.461519,-0.146202,0.197457,0.306127,-0.07915,-0.066671,0.04907,-0.024143,-0.305999,-0.284038,-0.071565,0.507228,0.312578,0.195218,0.249686,0.048004,0.010341,-0.52837,-0.286475,-0.072148,-0.039989,-0.199914,-0.019526,0.293565,-0.325191,-0.165133"
